Id,Prediction
262,4544366.15606471
263,3983932.3425594145
264,3012196.1039801934
265,4451866.051649893
266,3488976.97306768
267,5494601.029966257
268,4663616.44630382
269,4120255.1466414807
270,3137251.7519307258
271,3473879.6897361437
272,4669446.933812644
273,3621545.594972633
274,3238044.571266315
275,5441056.851383712
276,5187024.192941879
277,4922873.580450227
278,3304517.7289672494
279,4031645.9579580426
280,3957439.8557155225
281,4711210.513311545
282,3293208.7549944567
283,3751889.675699819
284,4296845.1255650185
285,2733225.1634682827
286,3478774.9318970637
287,2247211.3775489954
288,4854431.626440728
289,3596797.3343280596
290,3527689.337892238
291,3676110.6402946766
292,3064655.232129096
293,5013834.546708943
294,3613812.953642806
295,6345154.422863081
296,4459571.4355057245
297,4669981.086726901
298,3882440.3674286976
299,5208251.7165716365
300,4599233.980893928
301,4209528.773902357
302,5552115.212835783
303,5269094.699297396
304,3024138.3030306306
305,6172942.854892623
306,3206008.1716548507
307,3833759.172468341
308,3626699.1866589547
309,3851523.9126710254
310,3867833.1767295664
311,3041807.924589965
312,3416898.8035182757
313,5004366.045003603
314,3473275.9769306304
315,3917720.1103717806
316,3206953.04152341
317,4343910.347072241
318,4353653.0859190365
319,4007473.6242027944
320,3453205.5126434965
321,3203729.6870231265
322,4000400.910555746
323,4084480.3445026577
324,3867724.7394558038
325,5369221.356503733
326,4119929.0406908887
327,5427273.436252428
328,3932637.5644809073
329,4784136.008083803
330,3137968.865572893
331,5656954.417547573
332,4887821.090088418
333,5704341.893492432
334,5662409.4889627835
335,4678156.4807568975
336,2560775.5219235728
337,4704895.929449986
338,4084006.5603363253
339,2658957.3571228255
340,5445412.980425635
341,3963522.3743348983
342,5243551.062667455
343,5130403.685130596
344,5068951.115923781
345,3024594.2252796767
346,3589503.1054501915
347,5021698.475224783
348,2121813.5232213084
349,4440240.943253336
350,3442730.591729678
351,5402621.840444709
352,4371822.691772699
353,3728918.053933039
354,3771662.507058088
355,5005477.795323933
356,5588835.226847204
357,3734675.253805235
358,4217772.840408349
359,3846410.9460959653
360,7029307.372714504
361,4214683.9806782305
362,3799520.147071156
363,4008008.3663654895
364,4342588.307400019
365,3561561.7651237785
366,4104124.376607555
367,2824038.4529735786
368,3502504.7771915933
369,3759260.338106627
370,3142921.9090133086
371,3802046.247281794
372,4679775.550315698
373,6026761.016886317
374,3929796.211522544
375,3812507.0748698497
376,3736016.0583822825
377,4403593.253095269
378,5320345.184588973
379,3866277.0318759046
380,4302095.786860517
381,2577072.2538226647
382,3426605.8706060043
383,5425114.514719772
384,4576120.501677315
385,5720218.719511298
386,3274795.6411738843
387,4487055.6474549705
388,4221835.204666641
389,7259548.770180328
390,4399953.452140308
391,4216498.834335017
392,3751926.1337074907
393,3235154.0375429504
394,5167958.547467651
395,3512917.6268126573
396,3735127.9824665906
397,5128909.548610787
398,5383858.063958567
399,4102301.9661374656
400,3418307.074338552
401,4491128.750613778
402,4258885.271666665
403,4094875.7075119484
404,2763713.25702898
405,2718855.6869177846
406,4234736.838690103
407,3609204.320913301
408,2892196.7590662343
409,3914470.3402925143
410,3894299.292457413
411,4190455.2848763335
412,4377940.779115727
413,4867908.617801783
414,5978458.111401875
415,5226671.3335675625
416,5212709.843634943
417,3007058.0047880365
418,3582923.557294254
419,3983453.9674057933
420,4279261.666997988
421,4706680.862077637
422,4043751.5236463454
423,3988430.8258662187
424,4008934.804139233
425,4027819.0283793733
426,4077783.6338162096
427,3928503.572275031
428,6517569.97222976
429,3568619.2850070805
430,2912104.455830083
431,4438959.661918032
432,4101783.042985311
433,4311208.596624654
434,3339922.1122314874
435,4796862.866607102
436,4901301.000296476
437,3114430.9859648435
438,3860148.608740094
439,5483828.160517744
440,3892927.0372760547
441,3774510.8326804806
442,4944562.268159013
443,5466321.638101175
444,6378988.469180931
445,3229569.249328284
446,5726313.838088527
447,4093797.9734462616
448,3703904.15353148
449,5399940.157897475
450,4836627.868762342
451,3501554.992558094
452,3424556.230083783
453,6483630.421890987
454,4214029.910705028
455,4239275.104113447
456,3530743.3566908846
457,3497369.218949891
458,4747863.369579561
459,2936701.310749639
460,5635500.934259773
461,3581619.319596736
462,5255366.4583359305
463,2349076.0558441374
464,4631269.052037485
465,3032281.125002186
466,3324534.5024711196
467,3470844.2213616935
468,4194372.881571243
469,4535684.084576401
470,3440261.8364973376
471,4067605.08481346
472,3094156.8267733166
473,3329368.184891715
474,4757243.619374375
475,3451907.789342992
476,3019951.92411637
477,8413492.393919708
478,3695111.989963272
479,5178141.298465913
480,4334295.156902714
481,4961695.184542917
482,3180291.6688765776
483,4492108.571543703
484,5882475.916169251
485,3438961.127419065
486,4170788.265515211
487,4124774.3555968422
488,6644739.055050585
489,3059947.1420528246
490,4626988.824364698
491,2903595.2039518883
492,4686910.9735804945
493,5910744.814295947
494,3984556.8689293517
495,4369781.248536054
496,4024121.1222259677
497,3767188.325120166
498,3219630.9695434603
499,4235867.210590886
500,3940096.5554714454
501,3256615.6437538797
502,4364760.85568421
503,5283441.882471268
504,4250192.463061492
505,2708248.3666922953
506,3415662.218770817
507,4109872.326717398
508,2952211.0579626784
509,4791960.507935038
510,5070685.966223592
511,5178948.916869991
512,2995394.034348901
513,4894675.6824941635
514,2858761.2574592424
515,2723079.1286858404
516,2877579.693130171
517,3992810.3234699266
518,4442163.276369492
519,3713890.5791308433
520,4461472.112260776
521,5160066.44133283
522,5643924.294722311
523,5004850.455502539
524,4265027.268537682
525,5189287.900965328
526,2896637.803014543
527,6515228.099670765
528,5604528.550826468
529,3678006.329980539
530,3401266.219631626
531,4136509.143524568
532,4773223.990404997
533,4058054.6097730687
534,4328606.196043638
535,3948781.9617805583
536,3377477.628966703
537,3054771.5096134385
538,4228391.187309182
539,7122902.849596869
540,4543118.449842358
541,3025879.510660276
542,3409229.4908458367
543,3878736.734157135
544,3066585.4202785925
545,4428281.150211171
546,2634382.897916876
547,3894587.5437854417
548,3590805.507161023
549,4121970.197857814
550,3867308.776679154
551,4160818.008489307
552,4464139.873816343
553,5598801.856265862
554,4655969.078958074
555,4800765.888586191
556,3041652.142190566
557,3512453.5902672657
558,6577900.11747598
559,2998576.7409062786
560,4040859.86152352
561,4132044.390447476
562,3412027.9652138166
563,3951159.0879045175
564,3264314.559059472
565,4442948.595677902
566,3869702.098759643
567,4988603.465042873
568,3596749.2559079244
569,4241707.519540418
570,4639217.486312043
571,5016610.615190128
572,3768584.705296264
573,4383738.721291352
574,4009454.465166878
575,2992477.419904237
576,5329312.300508585
577,4235453.45265043
578,4867775.775204065
579,5749921.185189786
580,3085123.7197984424
581,3749654.1549435826
582,5587299.756694687
583,4158257.401689655
584,3807886.3042366793
585,4603014.607181674
586,3287264.6194350882
587,2936548.275921681
588,3866443.5943142334
589,5544108.40114991
590,4100116.0709951576
591,3503441.0370106976
592,3352810.1935539534
593,4010065.661636695
594,3425889.2886421606
595,3104011.8309281794
596,4149804.089957616
597,4329393.824294781
598,3910344.734538208
599,4178621.06997687
600,4625914.297341873
601,5304643.571042795
602,5663433.395378152
603,3298325.2404550584
604,3697379.998017231
605,3478607.2065435112
606,3888257.1199951083
607,3567482.7982842075
608,2869487.4395981366
609,4342877.43719888
610,6027910.790542493
611,3183009.2060049833
612,3454978.3080072203
613,3865866.2248255466
614,4903871.598204812
615,3922894.9307621308
616,4513423.0855702525
617,4387898.982999804
618,5611828.645789016
619,4446886.264435358
620,3155624.855345498
621,5178512.737999933
622,7314991.129169826
623,4430530.336241594
624,3380402.305761923
625,6362204.435738296
626,4582371.196566827
627,4024477.8729559905
628,2712967.6880495874
629,3908127.7429408366
630,4882810.622817884
631,7505853.716217645
632,4215589.4908860745
633,4579055.606012393
634,2702580.6972974786
635,4609109.066756317
636,4335907.002943763
637,3931859.725032381
638,6120071.500640401
639,8056453.882755032
640,3900881.254565308
641,5978818.091145743
642,3942658.8940194165
643,5206124.427732155
644,4365805.00371031
645,3468854.60907912
646,4712752.081563154
647,3723198.844809619
648,5179776.90124514
649,3209819.361248404
650,2890041.901610752
651,3555873.9485148513
652,4457764.140646807
653,5108955.620795859
654,3814385.888455619
655,4709882.605856047
656,2877023.2305414025
657,4003007.873662723
658,5173830.746270676
659,2982880.2862696755
660,4745858.9631159045
661,5228345.848432048
662,4668749.315243317
663,4947108.726117864
664,3993920.9017032622
665,3767650.8214521743
666,5171377.1729445215
667,3635751.352986791
668,2478127.2048478858
669,3765946.087518383
670,4321819.111087889
671,4525904.364724902
672,3363432.1599189457
673,3435049.3998017395
674,4799716.7402300825
675,3351519.616999141
676,4274956.494484062
677,3667866.228232272
678,3253646.5680719865
679,4202157.84094256
680,3358152.8406357095
681,4518379.44284608
682,3363962.153683778
683,4835555.217485516
684,3907025.068817309
685,5561200.809612873
686,3648401.1271227803
687,3701404.963817134
688,5296712.760026086
689,4204240.856570124
690,3903022.574612606
691,3499699.466051086
692,3003122.767149257
693,3337223.8774029473
694,4293596.412834297
695,2280436.876671242
696,3437332.6506138686
697,4745035.044756385
698,3954993.736158618
699,4184230.217690517
700,5091318.895604363
701,4092834.137270226
702,3938160.759522364
703,5586363.583973336
704,4940837.832428979
705,5173237.069650799
706,4444902.925779651
707,3433596.712611414
708,3507570.7950094473
709,4167901.4904015264
710,6458245.866193131
711,6083921.445332497
712,3356339.9911995614
713,3799251.2089185943
714,4343448.8490727935
715,3809516.266338421
716,3750808.4561595945
717,4197509.959834303
718,4341040.242573565
719,4337201.469562335
720,4176775.0601688493
721,6263174.421766023
722,4752715.099860375
723,4244203.492776692
724,4529061.1357356
725,3989614.437860496
726,3155778.069453912
727,3895322.5542489933
728,3649955.8374954886
729,4025583.429526405
730,2374816.593296853
731,4106874.3251039376
732,5548814.311599204
733,5111618.078551792
734,4279445.276924914
735,2871817.7572923657
736,4359784.169058822
737,4482574.859178625
738,3304317.4085414344
739,3354630.06920078
740,4991186.0774389645
741,4750259.673090311
742,4513735.3337838575
743,3411588.3291980415
744,4637619.758222749
745,6287047.998192683
746,3701180.7561733024
747,4418861.084934231
748,4015988.503226783
749,3864255.011581467
750,5884063.287776704
751,3680301.6928572524
752,3841972.1552428273
753,2712297.521631754
754,3522649.7754476145
755,3855064.4269535383
756,2570424.4694101675
757,5884291.8408620255
758,4189742.904377567
759,5339178.097104627
760,3729522.81121739
761,3590720.8107701843
762,3376862.6790271346
763,3911580.379507793
764,4690912.369907638
765,5738657.332670504
766,3235388.9082941506
767,3449543.8091651686
768,4179342.5071285684
769,4906330.055431148
770,3701975.879662072
771,3376818.002140776
772,4064819.9338524076
773,2805523.819176644
774,3396347.6614200743
775,3774491.417034808
776,2879054.7830604254
777,4036713.376769581
778,3184135.4836798282
779,4006107.4755528797
780,3874301.3462759764
781,4124436.1156293843
782,5699979.819502173
783,3370572.3398104026
784,6278050.832762061
785,3688155.6104846587
786,4850850.160050697
787,3563995.902180732
788,4736577.505734522
789,3301821.6470228345
790,3645249.790339874
791,4613927.243449565
792,2878354.9443197474
793,3940988.7221896034
794,3529623.5565961776
795,4714552.801994629
796,3481053.038319601
797,4147148.7623764053
798,2706728.0195460734
799,4601649.174306992
800,5842826.04681153
801,2599785.857864508
802,3944483.2115046745
803,3729591.376462686
804,4706460.7038022615
805,3892146.6604220443
806,5158902.521241951
807,4943434.499928185
808,3271233.725405706
809,2391951.5239580926
810,4533948.562159986
811,4349672.106489861
812,4772965.839678309
813,4506083.915043799
814,3077368.974324457
815,4118654.0583759323
816,4202519.253746929
817,2879972.5425041574
818,4133367.8673299924
819,3236069.0779756955
820,4449595.791701046
821,4055640.6169133903
822,3802406.9517340865
823,3672405.4239617083
824,4949531.618773884
825,3076682.590742437
826,4497248.081594707
827,3498260.228632426
828,4812803.055513512
829,3095000.0914432285
830,3906556.335663101
831,3737914.08902046
832,4101636.8388340436
833,4774308.924758227
834,3741006.046353503
835,2897952.2450977624
836,2054541.6964701887
837,5049316.464492633
838,3404609.334865582
839,2464171.8785032257
840,3182031.0291318665
841,3098083.176398977
842,4941736.44767978
843,3621392.6339163
844,5509873.45309028
845,7569679.139321182
846,6128128.782626069
847,4934105.365030224
848,3810688.1504151416
849,4012723.7198288944
850,4178825.194097692
851,3358232.14548927
852,5259705.1003815
853,2795096.2163894065
854,4578189.839602235
855,3354199.830136681
856,8628035.242373826
857,4256650.165946501
858,4421680.586530117
859,3701230.0055232
860,3199731.3472394412
861,4306159.901723046
862,3785216.9895744985
863,3657389.611339952
864,4902407.082159807
865,4691512.350982162
866,3808332.6894018715
867,3764775.2257204046
868,3926113.5786684086
869,5182133.297408195
870,3101321.633452074
871,4110970.4173236596
872,4029756.161664636
873,3733074.549177368
874,5915516.671840403
875,3765601.270177826
876,3532109.007068352
877,5164016.19593509
878,3183133.646233372
879,6003182.943116655
880,3605204.7163476357
881,3498381.881123697
882,5430137.539036413
883,4297945.253324561
884,4009794.577515819
885,4621686.441559705
886,3174849.651632437
887,4553062.198117711
888,3189116.390057679
889,4926844.426464241
890,3956991.1178123164
891,4252955.803606004
892,4395963.540617262
893,4448913.263696993
894,4551499.429559795
895,4183934.1663182825
896,4002790.238350643
897,4358443.0956985485
898,3769464.845149375
899,4246419.5817921525
900,3853654.740125323
901,5158388.339257209
902,4138418.3670814084
903,3874083.417559174
904,3766331.1491402984
905,4352037.623893375
906,3029377.558780337
907,3499179.785630866
908,4247497.36077401
909,2939416.474526701
910,3930409.9843945974
911,6202281.5689162705
912,2608121.087779724
913,4495299.457886217
914,3353499.7846092656
915,5478046.78746333
916,3057404.165868056
917,5918400.273415018
918,3682208.2954631867
919,3460339.3944860804
920,2978191.7584328894
921,2976660.1247269097
922,7988733.449441492
923,4049835.585821659
924,4787598.35367227
925,4605165.3740952555
926,4332352.864104453
927,3904505.444908784
928,4994915.84013276
929,3150987.5236399327
930,3227791.9344917587
931,3079573.92879139
932,3572328.5599832204
933,4386564.911400903
934,3908856.3788239853
935,3284115.721546855
936,2686500.244225922
937,3459802.3033536095
938,6137775.826156223
939,5265860.545663762
940,4846743.717347851
941,4176708.4932738272
942,4261138.685704201
943,3907065.072697853
944,4161419.046948851
945,3306178.9942504475
946,3891665.1646287697
947,4112910.1479079546
948,4087308.6114301085
949,2622486.742802596
950,8052986.012469744
951,3363835.4871184784
952,3742480.609137666
953,3876176.62445233
954,5296154.010653174
955,4300399.826280166
956,4059633.8013699055
957,4202904.714813022
958,5272972.353912464
959,2670050.031899063
960,6187889.341309348
961,3871205.522880584
962,3702932.7113702614
963,4819855.777490973
964,5667560.875303452
965,3431296.16986274
966,6823799.870080932
967,4745966.017472219
968,2911464.3791336752
969,3251024.8349336446
970,2882630.056971172
971,3717133.2628792105
972,3287270.2407578765
973,3022151.8283173386
974,4943038.613616712
975,3756675.7952340855
976,4064949.708125425
977,4436194.435598386
978,4029735.725215303
979,5463727.141908444
980,4038169.328477845
981,3008575.3152818703
982,3914051.390500603
983,5676074.093129863
984,4551624.734085665
985,6174494.89064049
986,4364205.933543202
987,6235786.798280486
988,5817643.1214085445
989,4361339.2408420425
990,4372418.8231469225
991,2552622.1942709694
992,4508295.50122797
993,4666665.4630308
994,4983661.301844417
995,2358491.402365784
996,4206989.963105778
997,4944068.212680564
998,4870318.956393019
999,5557510.876695437
1000,3636348.9245419996
1001,3526334.9082574155
1002,4352255.308973111
1003,5232467.087953109
1004,4302174.148575116
1005,2949760.323344794
1006,5965128.6020439975
1007,3742494.2755997125
1008,3097464.1968069784
1009,3587357.6692540823
1010,3537857.157745121
1011,5326533.304844638
1012,2512304.3600560026
1013,3425288.553769452
1014,3904667.4621576658
1015,4193222.890821968
1016,4448449.449111862
1017,6902622.752230855
1018,4063368.2896964652
1019,4328434.626603378
1020,3979868.7520330655
1021,3161172.073189225
1022,6918393.234492897
1023,3793123.7311790055
1024,4551409.811430155
1025,3886144.146160708
1026,8057612.730537913
1027,4223952.812570716
1028,3843028.718696502
1029,3048280.5223257397
1030,3964977.4754607202
1031,2749931.5640357644
1032,2799470.156699199
1033,4275808.438767596
1034,7048796.84118973
1035,4136341.351198569
1036,4644666.104100682
1037,3851771.3468003385
1038,4146689.5241752826
1039,5204292.568586983
1040,3916124.100311364
1041,3672805.5470747743
1042,3608284.80457792
1043,3979600.689772882
1044,3921362.0973334457
1045,4637525.7712176675
1046,4341238.348773065
1047,4088600.974507001
1048,4040919.0584933343
1049,5183841.119325596
1050,5578372.040837209
1051,3987821.64346993
1052,3855340.875576036
1053,3735268.2402252792
1054,4754723.9188344525
1055,3982061.2966273334
1056,5694102.061470564
1057,4203204.203785975
1058,2913581.3252920574
1059,4478141.6477876725
1060,3940112.927994832
1061,3888880.81686036
1062,4124062.0863219937
1063,3870638.545707632
1064,3481017.0526177073
1065,4587963.644665507
1066,5317618.163637865
1067,4824729.400958544
1068,3915540.332466281
1069,4467432.658131544
1070,4091278.3578533223
1071,4043606.5842032945
1072,4833942.865261437
1073,5855428.253460996
1074,5431270.976631198
1075,7001484.805530409
1076,4513369.238565792
1077,2987963.892426986
1078,3200401.0054604337
1079,5882404.168783857
1080,3836758.651881322
1081,4395475.91517761
1082,3721653.2620142996
1083,3985452.263706113
1084,2757509.9361486007
1085,3402632.815099102
1086,4107710.5190028865
1087,3666965.657456097
1088,3984955.282286208
1089,3169256.610810415
1090,4084181.38892903
1091,4053899.8252974064
1092,3075006.530775722
1093,3049433.6518823705
1094,3906410.1246135044
1095,3745460.151720453
1096,3070784.36022417
1097,4121248.4591001174
1098,4325514.619150999
1099,4554110.157647155
1100,7213425.28321682
1101,4722606.648812184
1102,3924024.081628958
1103,6635867.727558043
1104,4386877.611118145
1105,3587224.814695105
1106,3985187.4613751248
1107,4124065.9709370583
1108,4266351.009925907
1109,5197603.154778703
1110,4071651.235216563
1111,4814561.504724136
1112,3416675.8685185458
1113,3462232.4988710475
1114,3531374.004174442
1115,3768064.0720368037
1116,3181428.074706208
1117,5047372.54581108
1118,5399989.145554925
1119,3623742.210537575
1120,4471846.792219515
1121,3342447.582955964
1122,3386049.5890594814
1123,4188588.623274087
1124,4728427.321682066
1125,5013610.897904422
1126,3813411.6562881637
1127,2956803.3045852724
1128,5605496.775980187
1129,6991212.275637168
1130,3167412.0569700403
1131,5049340.421612037
1132,4074841.3879565345
1133,3999480.4039106076
1134,6570016.547530527
1135,2902722.899720824
1136,4937068.10638572
1137,3464694.8936483366
1138,4685339.304317796
1139,4067321.793551263
1140,4728850.238099668
1141,7198405.148927234
1142,5150309.115822644
1143,3788338.949484163
1144,3349100.6362990523
1145,3920387.888333373
1146,5002028.249643028
1147,4620358.261956502
1148,3735555.179434602
1149,5578777.6338651525
1150,4881457.705175163
1151,2748668.5746855633
1152,4911214.398167303
1153,4048297.467609507
1154,4623466.454044594
1155,3659425.6777227777
1156,4304889.456234053
1157,5375873.529353442
1158,4450187.220343562
1159,5254411.979639059
1160,4690641.12625039
1161,4466842.892245954
1162,4754996.7956803525
1163,4352106.083520757
1164,4379451.816918319
1165,3516796.8683323003
1166,4789813.809517356
1167,5312190.668717582
1168,3485339.332145907
1169,4308014.203741778
1170,4328387.216919621
1171,3430840.9550010897
1172,2877700.3028506963
1173,4099769.139052903
1174,3522649.7754476145
1175,3370189.095340226
1176,4887949.932073091
1177,4234390.159439664
1178,7522971.608852316
1179,7929573.010913531
1180,8680247.736269103
1181,4561776.92720058
1182,5035467.404256791
1183,4269067.404626021
1184,3254566.918012698
1185,2881412.950085311
1186,4071378.1392367575
1187,3106291.4859699924
1188,3940683.4910523575
1189,4209461.103789845
1190,4938188.188151583
1191,3349506.544008709
1192,3935036.2476251516
1193,3188898.1936914464
1194,3826392.1101822765
1195,3868708.10170532
1196,3606531.1518989922
1197,6357472.46410358
1198,3112237.683991814
1199,4471078.999793688
1200,5077120.070019696
1201,4901734.977464592
1202,3392934.0108231707
1203,2574774.012854207
1204,4131682.2012497587
1205,3609920.8155493513
1206,4525773.958315405
1207,3648802.555128743
1208,3834856.306308467
1209,4361080.298741443
1210,3990535.076376934
1211,3504334.6785797575
1212,4420190.60978025
1213,4262160.682852895
1214,3826280.369431593
1215,4434773.083219755
1216,5544559.943586674
1217,4390168.953869416
1218,3935455.9227742255
1219,4157985.5954923853
1220,4012581.8523757034
1221,4612520.347233572
1222,4949084.293433335
1223,4931827.922585802
1224,4963000.436150765
1225,3668778.7349361572
1226,3821981.223087854
1227,4240459.098460026
1228,3696669.503020242
1229,4485975.485064173
1230,2661930.9219270526
1231,4023533.1263493034
1232,3308864.9122837353
1233,5371046.217646454
1234,4006717.3241390293
1235,4110575.662551312
1236,5211251.643911825
1237,3360984.81412162
1238,4953613.835763954
1239,4305537.0157372635
1240,5389203.101798897
1241,3751907.4244920295
1242,4176246.842260285
1243,3893572.738100429
1244,4614952.110386468
1245,4495415.112160691
1246,3882177.448776092
1247,3988749.9026002153
1248,2866306.559003585
1249,4581974.080988244
1250,3248522.201550193
1251,3497992.617826197
1252,4085342.8708253144
1253,5305947.377414258
1254,4018422.862404377
1255,3947203.1649665227
1256,5502493.619408775
1257,4652761.637721967
1258,4128077.1656423477
1259,4011955.8395233676
1260,3984057.5614455827
1261,5090801.214666847
1262,8579745.139446493
1263,2512640.1414024467
1264,4208627.630613464
1265,3073556.024734349
1266,4004654.502117285
1267,5834554.050096551
1268,3978124.9698340055
1269,4118785.2496800576
1270,3512757.687209608
1271,3846761.9795835754
1272,4862910.012786645
1273,3126519.4341787747
1274,3690668.9837194695
1275,4284923.372633177
1276,3936070.9261743217
1277,4501446.328802027
1278,4165552.784677304
1279,3522649.7754476145
1280,4243936.4875634145
1281,2974220.8861863166
1282,4182020.48395048
1283,2770345.527112678
1284,4976777.515981577
1285,5273755.965540467
1286,3704700.0251195147
1287,2812869.85279374
1288,3821427.2866162374
1289,3019613.6405218486
1290,4205183.9258406665
1291,3099869.083225343
1292,5524534.991519032
1293,4914487.705941139
1294,5422946.805062553
1295,3992929.8890535827
1296,4796778.618889615
1297,3402648.930631657
1298,4095256.8348308285
1299,4390556.687401576
1300,4057268.976538556
1301,3532737.690360639
1302,4231771.31183971
1303,4117527.4061033227
1304,3248409.5071128816
1305,4498871.810316401
1306,4743254.371830368
1307,5038632.64878624
1308,5082431.326328536
1309,1875985.6664594952
1310,4998889.6314897565
1311,3413165.4273213744
1312,4671293.520611918
1313,4468446.144377696
1314,5012680.459956799
1315,3230242.754584879
1316,3838336.8921101596
1317,5377122.412535881
1318,5424981.703525329
1319,4613131.543020984
1320,4875392.311371077
