Id,Prediction
137,4607165.741191306
138,4793504.791798597
139,3302729.68964387
140,5391397.9007426035
141,2548702.47418567
142,4002794.567999053
143,3230317.2550204834
144,4131156.194500708
145,4598182.714512024
146,3830340.3805000857
147,2629519.2286829688
148,3040852.7083289726
149,3835281.1290750867
150,2683970.3706335207
151,3107175.6928677787
152,3857023.413655975
153,5304950.53850125
154,3677769.3795413594
155,4389290.570621177
156,3248715.621583565
157,4416448.716462431
158,4032735.365920263
159,2026154.1189969978
160,2650000.257773269
161,3565217.9107307303
162,4432387.56469167
163,3557542.5446529225
164,5345423.155239506
165,2443221.279384261
166,4715103.734042861
167,2689564.6207340416
168,3586002.939383018
169,4599153.495956779
170,2678619.752687785
171,2528594.8511388917
172,4659843.122954203
173,3970185.9177116505
174,4679003.205428203
175,3077746.802608353
176,5400212.834573723
177,2829213.2342908354
178,3492197.8911295817
179,3579770.918976836
180,3202354.9555724394
181,2933106.5175578175
182,3941880.1922002267
183,4765412.0563016245
184,4731617.1042409465
185,2552300.285138263
186,2413576.160188413
187,3426098.55089419
188,3986620.5124177346
189,2975881.6035568626
190,4279466.957611057
191,3509168.1991715757
192,4501067.431662913
193,2916349.4315357157
194,5064998.830797309
195,3162502.589762995
196,3923855.615418354
197,3234214.7748023663
198,3258237.2645322713
199,3821375.694790421
200,3323010.4542660257
201,3377614.9037493235
202,3477957.1018884177
203,3911229.090021438
204,4192482.0283010006
205,3974366.2745540603
206,4743682.551346756
207,4901569.750096891
208,4183760.50071036
209,3208870.288849365
210,3974686.4498223197
211,3672593.328192809
212,2869155.7502821144
213,3254264.0740911686
214,5263279.857752493
215,2430838.329832894
216,4399091.043504239
217,4936077.181309282
218,2986663.6872340348
219,2634222.1798898596
220,4192442.881384904
221,4746143.146674513
222,3992810.6454301416
223,3216199.918362749
224,3908081.815903459
225,4761852.0443748385
226,3517798.0969570703
227,5354110.647539642
228,3031715.342279728
229,4795926.400235678
230,3431466.435071186
231,5701060.140639873
232,3526089.4698328404
233,2579801.311447424
234,3069408.0158439074
235,3199588.6576868566
236,3615895.2951972988
237,3313738.4033832178
238,4767927.762342409
239,4705682.19871615
240,3123934.478638828
241,2908889.749167108
242,2741865.9265132193
243,4745361.148967272
244,4723347.4794703415
245,4133330.1907545
246,2767822.0353275803
247,3000517.0380903557
248,4632677.335391859
249,3227968.9137941087
250,4078616.606107629
251,4020401.8548338613
252,4839866.862412351
253,2434997.7059549806
254,3350721.520369527
255,4570400.044507251
256,4686217.156763402
257,3138250.9030304644
258,3941654.2686009454
259,2937190.8315761867
260,3001661.574255974
261,4349853.034992414
262,4703870.122789532
263,3030543.0618311507
264,2824904.239960831
265,3990559.1649658745
266,3066788.943560283
267,4961973.007945317
268,5272266.734569983
269,3897818.6991841486
270,2602030.413096359
271,3055536.893309229
272,4251103.478906732
273,3138058.461404193
274,2297066.5938352942
275,4598842.81334898
276,4596469.7136387415
277,4096920.987664922
278,2960189.8726463597
279,3530695.7427306506
280,3341702.683199036
281,4266648.385919097
282,2584393.560204332
283,3413878.1619545724
284,4313434.432551919
285,2575362.6705895383
286,4700939.2405225905
287,4745977.772921251
288,4406709.930156132
289,2536142.4965161574
290,4105884.454830934
291,3409334.298196485
292,3517973.884741991
293,3722617.655388627
294,3291114.1205123262
295,4697939.098815744
296,3879835.589198407
297,4504715.663583645
298,3740479.3075891184
299,4292958.326095849
300,4999511.458319467
301,3298228.513461706
302,3858166.492841113
303,4287638.375146585
304,3039309.862214078
305,4751575.439081699
306,2446139.567464963
307,3228734.4466107218
308,2665793.5642383113
309,3323229.1523986533
310,3342799.798453466
311,2803761.7060865844
312,2998164.238034803
313,4720630.139165142
314,4131423.2705544224
315,4582800.419274896
316,2363900.4017157657
317,2925629.162375012
318,4706530.863264234
319,3520180.797993987
320,3294294.000240909
321,2489398.457627606
322,2812123.141887708
323,4459228.403278241
324,2961884.8760241717
325,5290536.938282989
326,3730318.1135406555
327,4340292.502336838
328,3109844.7273097704
329,5147798.1603239635
330,2775935.163156763
331,4382260.223830264
332,3748516.694804284
333,4437309.53751502
334,4729572.330675948
335,3385072.3796737385
336,1891943.8959905077
337,3638610.5584892784
338,3722694.4332533926
339,2655773.5609707534
340,4750316.786398841
341,2768779.3122994793
342,4715614.442943465
343,4702366.02959137
344,4636685.169422799
345,2925412.5650932956
346,3102273.3532190286
347,4558571.03351165
348,2611584.947091013
349,3351699.4043074995
350,2687013.0629646815
351,4513711.134506708
352,3916682.8842186932
353,3002919.4540744163
354,3449541.2325837156
355,4614832.339103872
356,4763808.347399357
357,3274101.6426729504
358,4372375.584593621
359,3261401.481389424
360,4750451.143549625
361,3646042.7929270496
362,3128720.6898500104
363,3564389.1395482495
364,3510691.631869578
365,3539402.374254022
366,3799851.2261817465
367,2940694.4320005504
368,3904783.131754659
369,3653241.813273165
370,2447007.3428937336
371,2959478.0030794917
372,4397147.808972021
373,4538159.107025812
374,3163430.0850579184
375,3421805.470012066
376,3863242.553365367
377,3795000.980355505
378,4356009.3097467795
379,3611397.1543058837
380,4529491.396286718
381,2450593.0349414167
382,3273222.6462839907
383,4327107.113343176
384,3638593.070059702
385,5470453.6673431
386,3091065.203062862
387,3857225.488450179
388,3646147.008812595
389,4747012.666737613
390,4145605.9595402996
391,3746219.180914924
392,2952077.6724166414
393,3083787.5018373737
394,4308905.7910096105
395,2624584.1118252096
396,3490811.8432906633
397,4588891.327750452
398,5086306.749338048
399,3239800.8810993135
400,2407321.591051854
401,4441319.760894808
402,4917683.552844457
403,3386648.3668526234
404,2102959.491472828
405,2559830.652355403
406,3241064.6081124004
407,3534858.6671810956
408,2266485.6434939546
409,3452100.5782175893
410,3011297.958560156
411,3339127.1630681967
412,3380303.5519447327
413,4646936.399345042
414,4800353.061602559
415,4842915.879378698
416,3904981.3115087957
417,2359581.486108252
418,2960331.482682823
419,3415432.802012477
420,3182966.247696165
421,4365572.474833334
422,3571229.95573238
423,3082046.50990063
424,3724007.636094482
425,4876861.265443529
426,3068201.978509028
427,3197483.0889822347
428,4835743.318570627
429,2999708.630583558
430,2456979.508719774
431,3603688.5824260884
432,2898089.8063032855
433,4256001.309784577
434,2416895.14759232
435,3936628.348088721
436,4557189.300089494
437,2387301.543894704
438,3197809.5744481473
439,3874422.115102304
440,3501245.6674785106
441,3138311.264545395
442,4614708.209309092
443,4380306.028785818
444,4838790.091895617
445,2744378.095036066
446,4754840.724135949
447,3129833.0383747807
448,4057645.453763198
449,3805027.248503112
450,3778502.6414582627
451,3080561.0780907637
452,2950614.2903302065
453,4747529.278952906
454,4761706.515313229
455,3794422.327860336
456,3178703.373557126
457,3582285.697038639
458,4679869.822433597
459,2786027.1032800125
460,4656198.878984774
461,3017867.772032747
462,4091889.348151637
463,1920553.8331402093
464,3540758.9668606063
465,2643825.976251079
466,3374790.775978312
467,3307415.4544529878
468,3929118.5173498336
469,4923650.3069116
470,2616248.900093577
471,4687216.457984158
472,3070918.4634091984
473,2891952.086724781
474,4735730.839468917
475,3181835.3031866215
476,2916259.449391761
477,4750853.094244143
478,3669273.1090126196
479,4142426.241103883
480,4741795.582387154
481,3606597.4954092577
482,3416051.4775502346
483,4225088.113272102
484,4132639.1888350174
485,2692107.827431579
486,3135382.6081740656
487,3539546.6445304235
488,4590987.790330395
489,2578468.3008359764
490,3804048.1958836676
491,2473977.231218707
492,4043586.6531260363
493,4961510.082577096
494,3301472.926101233
495,3574232.697614449
496,3395007.486796319
497,3147822.2741361232
498,2905194.563668706
499,4284484.2512378665
500,3295209.936498494
501,2174267.7460821145
502,3458805.162324433
503,4420737.6342398785
504,3579903.8836568734
505,2178826.009039582
506,3950318.3252485646
507,3892923.1577351103
508,3065585.349371412
509,3590206.844575975
510,5337078.501521411
511,3703120.205269074
512,2485580.900170875
513,3920467.586301098
514,2445133.6165085323
515,1618261.9677601792
516,3924210.1416534265
517,3766434.7992466185
518,3843039.046770742
519,3248863.424570782
520,3112553.221293576
521,4847738.7599116685
522,4477449.667633877
523,4133641.1561269173
524,4016109.251793198
525,4060221.8032813156
526,3302686.3711080127
527,4830248.556343586
528,4464805.769564233
529,3131085.9436639748
530,2843536.401308813
531,3840812.5065479563
532,4467469.410801162
533,3161749.7534792526
534,3791763.378607522
535,3182789.8483840926
536,3339806.222242198
537,4751404.053339621
538,2932460.829170155
539,5249474.443302404
540,4543141.333842714
541,4731420.337276312
542,2517209.31183461
543,2971462.4981342424
544,2925004.724637413
545,3452214.0970209916
546,2229115.9205996008
547,3537099.080525488
548,3028102.92650579
549,3824759.5744006615
550,3455477.3456185902
551,3761515.099806565
552,3915835.4177364726
553,4987278.75805234
554,4795950.9972905405
555,3326534.6041050768
556,3077055.605842739
557,3306525.501552418
558,4503232.668995189
559,4116146.6169656897
560,3204908.4920774293
561,3722059.9545470863
562,3323546.9182338817
563,4527943.4941762
564,3251395.16066695
565,3937970.236148261
566,2801193.333892051
567,4095150.288034189
568,3414409.7510814
569,4892009.95766025
570,4082347.132869277
571,4164643.581527538
572,3339657.244183812
573,3342528.042947566
574,4007593.2762209605
575,2123102.11024121
576,3721165.2892114418
577,3021831.180695584
578,4773930.562698058
579,4850444.089960568
580,2712051.645872785
581,2937952.3879360985
582,5315541.036497951
583,3354520.664307686
584,4703919.177801302
585,4209603.479504674
586,2919773.0200990364
587,2524312.1238047266
588,3820982.4880735287
589,4799251.916059444
590,3838023.1287295204
591,2908179.8455862105
592,3050389.4324084525
593,2698584.945434066
594,2917606.648301186
595,2479593.696895705
596,4181920.238403451
597,3703061.9739863114
598,4794562.410167948
599,2920183.3782079853
600,3563168.5007598186
601,4021098.6727316715
602,4765947.299359165
603,2563957.5732710855
604,2743256.6642085654
605,2742398.5576673294
606,3465734.4957270827
607,3027478.4133168273
608,2241912.5565122464
609,3444830.9092647946
610,4363788.330628145
611,3011537.8698630445
612,3187225.6539064306
613,3543331.6957095372
614,3943683.0682418803
615,2999216.2276287004
616,4138473.7745997882
617,3313422.528499632
618,4073769.863345216
619,4814767.370200747
620,2534748.079708466
621,4279670.521789329
622,4696434.536098547
623,4482899.87169267
624,3257293.322831922
625,5102587.150247976
626,3569109.623387
627,4105744.7997342716
628,2635985.273669903
629,3402645.812562231
630,4240642.357879467
631,4771681.987178225
632,4009089.784470996
633,3634630.2285493626
634,2321859.278198012
635,4821020.372210906
636,3671562.811641614
637,3166379.8062559813
638,5229178.5201481385
639,4712398.954293936
640,4647399.686859951
641,4661279.601277237
642,4493269.0410603145
643,4540676.827959746
644,3629462.1467765123
645,3618017.7853796845
646,4328510.1755637685
647,2946009.30074803
648,4745177.3649128685
649,4636053.015302998
650,2115513.2114806566
651,2858308.7900747578
652,3314535.7143345745
653,4109107.691771384
654,3543416.7590877204
655,3991719.287437772
656,2572921.520652745
657,3502010.640177719
658,4703833.321350089
659,2769677.5968322544
660,3807325.858656412
661,3969643.1647622203
662,3647503.380198746
663,3748248.0283406526
664,3328062.0084900814
665,2833012.450193681
666,4456296.345973197
667,3508494.04824069
668,2148940.2487463043
669,3571984.9809811465
670,3600513.85310854
671,4251720.577041194
672,3083849.5607393454
673,3115401.311120323
674,3957425.7666819743
675,2690155.2296977793
676,3445514.7892071265
677,3814401.8624694883
678,2773807.9809055133
679,3441824.042650857
680,2706918.4964530063
681,3180072.9002716383
682,2719513.586816216
683,4593391.877190568
684,3352768.916212268
685,3872169.850945266
686,2532632.7004814567
687,3136419.461045825
688,5291650.255590048
689,4479459.045096395
690,4776811.448242759
691,3644497.6500193216
692,2711455.1031366494
693,2606300.1467743805
694,3271161.212447979
695,4605539.504481093
696,3195167.5090870033
697,4042574.6853998704
698,4056033.8408377925
699,3037975.593794893
700,4520769.721179864
701,3664208.1092020124
702,2965892.238192891
703,4125601.8612743695
704,4271915.7705606595
705,4794322.284077678
706,4077063.171864382
707,3013644.248818296
708,2646922.6063236212
709,3900154.5955982404
710,4687708.644226682
711,4877394.58351347
712,3067274.0648314664
713,3573272.688407856
714,3061620.5438909265
715,3398473.339703993
716,3035166.511761347
717,3215308.7227928964
718,4260685.423774603
719,4219874.2679904355
720,3490844.743945152
721,3973746.5086256145
722,3740846.703338732
723,3048750.0211791154
724,3860853.6006862186
725,3620362.0326148407
726,2880011.414844148
727,3100438.478962494
728,4710717.182579705
729,3213617.2123455643
730,1907010.1417578496
731,4515881.562695026
732,4181644.9162301454
733,3095498.0405496727
734,4819306.467874204
735,2733865.100886889
736,3779732.9642698504
737,3902717.5292280894
738,2921910.4663569676
739,3112793.1491054026
740,4009922.116886834
741,3900973.752328377
742,4759458.881680558
743,3565972.1063960567
744,3681451.8131697336
745,5067631.167469106
746,3300268.104140519
747,4108940.9337349585
748,4963676.8198636575
749,3584745.5678599756
750,5032628.459189149
751,2987342.54634613
752,3403753.280958026
753,2145739.526115966
754,2864786.1064801808
755,3603561.995470292
756,2225182.304442732
757,4889753.674165808
758,3904815.295488991
759,4277806.683794333
760,3457273.4167073434
761,2945171.8805028386
762,2680445.7927171336
763,4448656.7029200895
764,3535393.019291172
765,5234356.252581238
766,3009115.159404447
767,2818417.1867909543
768,3629494.960453082
769,5111414.2573111355
770,3917735.4914170518
771,3140062.4294747133
772,4523477.661053878
773,3249976.435279322
774,3412000.527773944
775,3057634.823827696
776,2183067.642297502
777,3265444.210300331
778,4443395.914808649
779,3074988.6083816127
780,3045483.733868637
781,4150911.978237397
782,4898850.604458999
783,2706302.1862729825
784,4494630.773873301
785,4743391.75741854
786,4168476.2521636477
787,2917421.586087295
788,3406426.4477391993
789,3048469.762668502
790,3660714.9721992444
791,3681966.244980103
792,2163852.6032947875
793,3321118.396441021
794,4237494.935312975
795,4232736.625968251
796,3058702.0906557655
797,3380154.264273084
798,3539629.937756749
799,3649897.860436371
800,5032054.971303628
801,2702089.936562394
802,4719234.382016541
803,3707111.2218856625
804,3658951.9673643024
805,3127798.2904151063
806,4074994.180662632
807,3945264.541728735
808,3290687.107853731
809,2898818.5552553153
810,3518207.8954429417
811,4408185.22332712
812,4209651.308204963
813,3825344.7192396815
814,2615555.5100630075
815,4118936.237648518
816,4165719.909966314
817,2395400.9875580133
818,3577500.0360389333
819,3874856.0068557854
820,4133696.727883168
821,3472880.6457273876
822,3531841.3328731246
823,3225674.439689028
824,4767337.334512542
825,3086222.8079976337
826,3263220.712327786
827,2633751.2321550227
828,4551762.046920319
829,2970836.671157756
830,4689989.5520134065
831,3370902.1312579596
832,2724211.6333705503
833,4941592.01016603
834,4695376.865809867
835,2281229.7724225787
836,1737017.9543874785
837,4428254.378623309
838,3604580.3548068586
839,2615251.3459337866
840,2738113.776980996
841,3189422.008865932
842,3905873.0853091287
843,3629191.2421738836
844,4934074.631742711
845,4776170.504520817
846,5684787.248605556
847,5027267.074473369
848,2804027.974125535
849,4693446.449009429
850,4772370.135303971
851,2670584.7703127344
852,4117000.001367737
853,4582470.026121811
854,4841020.227270155
855,2867433.8973831357
856,4708443.240589005
857,4613569.619144651
858,4637183.34752042
859,3827913.0644356403
860,3245789.013001142
861,3757354.5148277846
862,3078540.2199384207
863,3552967.005911068
864,4270879.705656141
865,4080812.1213704
866,2856168.5094039235
867,3075060.8809136967
868,3247063.172929419
869,5080130.780081908
870,3317087.2533440692
871,3561270.215844054
872,3696540.3348689573
873,3124865.103907192
874,4711949.1255435
875,3214153.642002899
876,3153436.222764345
877,3685598.6210649344
878,2276791.6806590166
879,4094160.841512229
880,3239455.6282538148
881,2369107.1222533723
882,3795895.6913435226
883,3952768.31081016
884,3307823.1807675315
885,4204159.690629372
886,3008687.4259063145
887,5162779.037786104
888,2667971.6065483103
889,4512941.0433953265
890,3075195.1559771504
891,3459803.39475545
892,3225602.5639828993
893,4281970.999316804
894,4083715.275248282
895,3620646.6703591845
896,3659455.023689581
897,3450979.4999809046
898,2752975.3170909146
899,3714108.1710119266
900,3310542.3278533723
901,4447933.412921492
902,3689380.625504286
903,2587010.4225627156
904,4010492.8608104046
905,3856209.8710597265
906,2867211.2263082284
907,2857917.375900808
908,3840085.409368718
909,2538585.7118865685
910,3208171.1843552105
911,4469487.340307523
912,2359905.568926092
913,4549410.721923119
914,2850558.2900028196
915,4440773.046588413
916,2439443.017909928
917,4897633.7462793095
918,3024947.1203245157
919,4558543.84668487
920,2875616.2925907904
921,2760409.759627484
922,4838451.774190942
923,4698116.431248762
924,4067000.1815742454
925,4254697.227863185
926,4074545.6109591527
927,3263301.8640720937
928,3677580.6770934234
929,2982988.8186179344
930,2903519.855872572
931,2796786.511452631
932,2942664.009179362
933,4153925.2988291145
934,3528818.7309998414
935,2888145.6944621583
936,2407186.153602098
937,2937183.726630187
938,4852077.551477325
939,4594005.970395606
940,3989854.735713066
941,3357031.2505008923
942,4773672.764838755
943,3367250.954148654
944,3358220.3359588087
945,4211450.355385742
946,3287151.186704818
947,3910790.417971983
948,3962617.264064874
949,1949422.637662076
950,5003762.934985591
951,2525991.4033311754
952,2645611.3561149053
953,4320009.39315437
954,5074821.204337906
955,4743550.713657276
956,3537039.264865567
957,4593783.833093724
958,4840113.2393359905
959,2303367.3938903534
960,4800651.006263175
961,3393390.947764377
962,3073038.89483106
963,4162996.1160448324
964,4790500.148952275
965,2939080.148736609
966,4851484.847249322
967,4296424.997593677
968,2438780.8541150186
969,2838571.194674984
970,2340814.8935450073
971,2781633.4872201933
972,4480923.729690808
973,3504921.660784729
974,3479487.745287299
975,2975191.1878778925
976,2875526.571980173
977,3491018.3608584343
978,3834083.7409146433
979,4739667.07783598
980,3534500.0073780864
981,2367306.438636737
982,4296883.63650184
983,5226821.482573454
984,4262166.915509827
985,4755971.413581642
986,4859888.372004438
987,4728996.573813665
988,4775806.936629473
989,3928038.72974739
990,3417426.331254998
991,2575108.5797696235
992,3442754.4362044414
993,4659555.695106375
994,4474594.96634302
995,1827618.7652077004
996,2944022.0959504144
997,3916147.0894960538
998,3823584.2732788613
999,4007792.9642527723
1000,3022801.0354322726
1001,4095291.8244241416
1002,3852501.8993394384
1003,5048144.046519899
1004,3656955.092808229
1005,4604452.922272507
1006,4995551.466043552
1007,4300090.842419275
1008,2706945.6502602827
1009,2724852.5076831887
1010,2975513.3012928236
1011,3976920.893810458
1012,4191380.664696458
1013,2764412.483846468
1014,3790751.1937600374
1015,3957295.4993966506
1016,3611750.54077101
1017,4746160.713692706
1018,4370822.284209345
1019,3237118.534788897
1020,3489148.27258242
1021,2707936.559774738
1022,4674401.5673860805
1023,3877957.4603864593
1024,4030230.638444801
1025,3376780.2170483023
1026,4730733.534142555
1027,3798749.068222787
1028,3377020.2681224747
1029,2618052.6558153336
1030,3236736.8846903574
1031,2601137.0791361267
1032,2970877.754224483
1033,3606117.0865522292
1034,4815916.262854915
1035,3633087.024874445
1036,4773107.290627892
1037,3706702.7798448973
1038,3140576.6007097145
1039,4780369.56906622
1040,3348753.8891740567
1041,3020802.6903707497
1042,2917457.9625665504
1043,4738950.745732786
1044,2730795.356078107
1045,5044334.172044423
1046,3572934.432975068
1047,3134378.6394272717
1048,3616338.3191897487
1049,4909590.644856632
1050,4712003.345720932
1051,3497152.391175752
1052,2848053.2797462493
1053,2782248.794171708
1054,4001863.7252469766
1055,3588456.6329225455
1056,5457990.838812142
1057,3243875.5607514605
1058,2247510.986685194
1059,4174095.1816640147
1060,3502823.4621651336
1061,4742260.538254234
1062,3915951.9314399175
1063,3859268.4449131973
1064,3169689.0243926514
1065,4850295.820883122
1066,3982903.3987682685
1067,4809627.621097128
1068,3437334.672947619
1069,4625409.358529883
1070,3470473.674117418
1071,2881925.043533289
1072,4586563.894762214
1073,5293086.035949389
1074,5126516.6362811
1075,5004544.038741322
1076,4168680.2164411913
1077,2833068.254847291
1078,2863124.8400372295
1079,4664282.250117878
1080,2766976.6758650327
1081,3739893.847370428
1082,3359382.808673979
1083,4064816.9218246117
1084,4331933.699253538
1085,2832257.3113759486
1086,4027836.477326525
1087,3504010.605227708
1088,3614496.1911599506
1089,2745573.4037011033
1090,3725207.463062037
1091,3636141.167854684
1092,3839280.6027200045
1093,2863039.57915577
1094,3561654.4543522773
1095,2787277.7337579126
1096,2955196.052027676
1097,2937502.8408272434
1098,3723042.0541317365
1099,4900299.788262236
1100,4733670.743337594
1101,3769028.8229925996
1102,3038195.5672772382
1103,4662898.484896151
1104,3485115.3533687675
1105,2814212.948784665
1106,2534848.3425893253
1107,4897069.232309628
1108,4056017.6647154605
1109,4646387.998754662
1110,3231045.775546778
1111,4051837.2512267865
1112,4486978.941293539
1113,2859265.2138017956
1114,2911603.011377461
1115,3012328.9842202878
1116,2539765.986610382
1117,3924890.544279551
1118,3815690.521703589
1119,2644637.741891457
1120,3935689.6133265877
1121,3144165.354221886
1122,3291243.899883805
1123,3313549.4894905007
1124,4870228.472735856
1125,3908895.932037396
1126,3371334.9425156675
1127,2192212.7061385424
1128,4739049.739536987
1129,4801473.563671006
1130,2761719.648895836
1131,3994920.2547178664
1132,4276015.792885806
1133,2908574.7274847915
1134,4845621.774543921
1135,2264959.3854231806
1136,5147662.291403885
1137,2636972.4020407787
1138,3782115.6062736725
1139,3584451.2213941095
1140,4101654.848319181
1141,4755443.461190661
1142,4623512.875865456
1143,3457164.7251984025
1144,3093447.0008197436
1145,3455892.167941886
1146,4755824.82813336
1147,3850122.12863978
1148,4754613.082421535
1149,4173787.500202911
1150,4569889.620340721
1151,2061165.816014452
1152,4012364.2175360946
1153,3239201.5905640647
1154,3194794.653241061
1155,2713859.1821776647
1156,3468814.721599353
1157,4721026.527209465
1158,3503428.6040575285
1159,4804217.06375569
1160,4459569.846937924
1161,3498979.378167757
1162,4364600.212478376
1163,3628918.4452945534
1164,4726081.479873247
1165,3675087.806094049
1166,4384649.576257194
1167,5209170.304340673
1168,3668637.498369777
1169,3790370.8541908823
1170,3856237.3523594304
1171,2574012.559635886
1172,1805151.583111009
1173,3670774.71529047
1174,2864786.1064801808
1175,2749018.24452477
1176,4672687.824292631
1177,3777017.4538847925
1178,4750692.940232229
1179,4835251.315393381
1180,4735633.823198961
1181,3421921.53129468
1182,3937718.9556970415
1183,3552433.2512394306
1184,2793204.345603774
1185,2494851.169720302
1186,3767784.3961256556
1187,2692501.940511987
1188,3684728.8018864742
1189,3856051.3389604115
1190,4099357.1959481924
1191,2854844.617641813
1192,3255396.4889238365
1193,3481264.7212569066
1194,3194156.6931778127
1195,3019977.8118425207
1196,3568890.048744469
1197,4481930.245616036
1198,2578004.960854385
1199,3274215.0839001853
1200,4340506.652451311
1201,5047276.925528988
1202,4600888.557194485
1203,2100442.5963567565
1204,4672032.143577294
1205,3235188.558917498
1206,5052512.3127665855
1207,4749273.13732996
1208,3801409.119299005
1209,4764677.552174626
1210,3392372.9412587415
1211,3103634.0946585117
1212,3531495.2692792313
1213,3503302.401441893
1214,3230045.043550292
1215,3100195.7556786966
1216,4796236.534551967
1217,4544847.2013148945
1218,3238730.859587848
1219,3618754.610082827
1220,4148758.7911597216
1221,4760745.916945541
1222,3749153.9680352705
1223,4871439.11615425
1224,4137753.4479890824
1225,3018618.8345081527
1226,3335214.9524234002
1227,2745804.8829623023
1228,4747764.265806395
1229,4352200.1172226975
1230,4246806.3213557275
1231,3271191.6228181734
1232,3000792.060488458
1233,4594116.957801808
1234,3473727.2557939896
1235,3711225.04856486
1236,4959050.602250768
1237,3108956.4827041253
1238,4737063.063231758
1239,3271020.85793355
1240,4811168.834569582
1241,2627515.846698677
1242,3915504.336185899
1243,3208750.8347106692
1244,3730826.5201156344
1245,4631962.886748889
1246,3597168.9929722548
1247,3289976.82596725
1248,2495542.536443909
1249,3186557.9151778882
1250,3207020.2784661045
1251,2316495.3818271253
1252,4798117.649781164
1253,3917778.4811669257
1254,3556670.516463694
1255,4485829.57793265
1256,4156582.4035822684
1257,3549132.3601166815
1258,3354827.2176154666
1259,3375356.4043324944
1260,4771210.152952356
1261,4751664.337276039
1262,4751878.013267883
1263,2288973.219784484
1264,4933796.923262475
1265,2281162.011962353
1266,3381956.6011239253
1267,4286712.797245167
1268,3916305.4602546934
1269,3209516.792415007
1270,3156924.124799845
1271,3787016.073197322
1272,4037334.036484438
1273,3124511.279379462
1274,2700063.0761892973
1275,4024129.57420406
1276,2563286.106920111
1277,3711861.791455013
1278,3792232.820655669
1279,2864786.1064801808
1280,3902833.655187278
1281,2073546.5415021316
1282,3693003.565465685
1283,3854195.6649640733
1284,3750455.8884943984
1285,4720147.650381076
1286,3090869.34642378
1287,4641760.298553241
1288,3752174.8779149037
1289,2449021.3825102374
1290,4275681.349832096
1291,2681031.3757460075
1292,4320345.896380109
1293,4153947.6682805326
1294,4675896.204068472
1295,3681616.3950651344
1296,4089135.874437836
1297,4581908.4626011895
1298,3699799.8589545954
1299,3385169.3444006676
1300,3109391.5194237735
1301,3010794.4501259737
1302,3497900.3866289
1303,3518706.769131293
1304,3263748.5760723753
1305,3711722.301304049
1306,3667925.459122406
1307,3912332.6013693633
1308,5133027.94156319
1309,3549182.405341047
1310,4156358.382180577
1311,3826645.3787329416
