Id,Prediction
109,4938707.6680044
110,4651961.362042532
111,4748795.154633385
112,4045319.492941028
113,4036254.7188917017
114,3137317.6214006734
115,4337970.022416145
116,2640700.7566420697
117,3814237.1074816026
118,3155632.51064868
119,4605788.833532095
120,3907560.5232014484
121,3655139.8762361147
122,4089138.966181057
123,4356469.9069986725
124,2870061.2193655977
125,4439860.704846201
126,5011509.841738037
127,2303417.3116314933
128,4669553.846352827
129,4763353.402012183
130,2963860.5973734157
131,4812363.566695928
132,3398455.259984148
133,4631036.7696357
134,4855460.884282914
135,4699044.117411922
136,3098109.6839006906
137,4590067.120397872
138,4808989.081416859
139,3459209.5103650508
140,5350998.679790883
141,2361532.9528357033
142,3970008.9791331366
143,3453125.447618544
144,3965754.676885203
145,4637017.650794709
146,3839370.9615655
147,2629829.746149656
148,3046759.010759527
149,3982949.2189162876
150,3088125.0194192613
151,2765309.227354858
152,4098609.584491892
153,5230500.655815077
154,3687085.3624232775
155,4609356.195492525
156,3119668.762596393
157,4134352.2952387375
158,4248071.510578531
159,2611100.67399385
160,2589889.7974305553
161,3416332.4685210055
162,4606677.77701925
163,3458719.3901656
164,5222122.790483611
165,2557426.6254126616
166,4700196.52063681
167,2985514.8820173293
168,3759650.495137165
169,4593558.8308403995
170,2710876.7723378036
171,2707708.303893339
172,4575463.85460492
173,3912126.153799194
174,4549813.585768452
175,3782177.9914832185
176,5272459.919238947
177,3160627.5301773995
178,3481215.474830608
179,3627832.230602042
180,3491040.8187609045
181,2942247.1438746084
182,3871902.625860712
183,4830965.390155167
184,4762976.040562091
185,3191611.2878025994
186,2779609.9398052045
187,3657285.697627148
188,4026505.3960635494
189,2821009.056561198
190,4181423.172746052
191,3549200.6849133596
192,4368728.453332042
193,2802024.8690777263
194,5075975.075897696
195,3065264.124891498
196,3796812.4524104926
197,3244568.244362047
198,3866461.2348012277
199,3767452.4488861905
200,3459325.60095485
201,3404078.146779401
202,3388740.378579815
203,4040300.28358691
204,4057320.4470711183
205,4111906.3709219536
206,4774714.2208445165
207,4810042.686245032
208,4396134.897163621
209,2908901.27416051
210,4009479.7586983126
211,3444820.8362854575
212,2962889.7864254154
213,3595342.7168864715
214,5160932.225435589
215,1752335.5406612782
216,4405805.114646866
217,4914863.230855424
218,2984786.5156229883
219,2140448.9264196856
220,4069571.9286745023
221,4789362.862976814
222,3883906.2528458117
223,3015098.194161
224,3870339.048682669
225,4775741.624335992
226,3738903.962541887
227,5394974.840460311
228,3198217.2559106816
229,4727570.161737559
230,3628177.8666612017
231,5550963.902841155
232,3666134.276366939
233,2602884.5586465066
234,3393424.3889943203
235,3242777.7888353956
236,3585640.812953076
237,2991683.9782506637
238,4678890.978152153
239,4711877.487978193
240,3086091.271958532
241,2785433.259693142
242,2522437.0002971436
243,4761874.669153958
244,4743961.193512433
245,4177776.1020685984
246,3157740.976147261
247,3391636.5322973263
248,4460539.124610517
249,3108007.535638512
250,4231100.48949107
251,4031793.293885563
252,4768461.9342637155
253,2321736.780312682
254,3423386.103079049
255,4518018.297682187
256,4648583.693089388
257,3590564.905693792
258,4066842.531454324
259,2886131.2238659956
260,3005899.766503008
261,4262995.908898574
262,4488177.187181874
263,3297233.11286108
264,2860656.2033711914
265,3947158.0390037256
266,3180708.9905971
267,4929109.779145861
268,5118207.789834211
269,3917147.8938710284
270,2606852.2802163395
271,3101355.505817822
272,4454622.132498526
273,3175571.037174333
274,2563045.647725518
275,4568833.143092135
276,4444613.3088891
277,4019542.8546460797
278,2922621.1760038314
279,3643855.7743603555
280,3512790.117439536
281,4253082.721921235
282,2742632.7554682954
283,3232184.9635962527
284,4124030.1969346725
285,2665016.8738488983
286,4569004.29537731
287,4756470.015480336
288,4138871.7255241927
289,2891757.8444087543
290,3951346.035013523
291,3502378.983222209
292,3339701.600012199
293,3891433.319629544
294,3385435.6934665577
295,4745051.651450329
296,4036592.5962000107
297,4448544.905615339
298,3637870.8050798457
299,4282715.907474061
300,4847367.572573874
301,3417323.529005995
302,4064516.817095074
303,4400714.047402133
304,3014611.205274996
305,4774527.962560288
306,2436720.9112041504
307,3119234.5051515447
308,3069008.57376591
309,3386949.914863357
310,3479394.516308617
311,2593254.3730124664
312,3109174.689100301
313,4729574.114463998
314,4212234.010516844
315,4540053.491928762
316,2733504.290945707
317,3256997.1174752675
318,4791268.085079513
319,3600609.124868587
320,3543954.2142933058
321,2567447.418594082
322,3186464.558661695
323,4255493.56024027
324,3014492.6301069427
325,5216048.806121305
326,3631770.7915864675
327,4351303.180888476
328,3130021.414494521
329,4961672.366376163
330,3039767.3972803485
331,4346962.690741411
332,3910106.338362992
333,4584238.172809111
334,4790680.868406452
335,3471503.871245634
336,2246471.5274198405
337,3635212.4178144955
338,3511376.79827034
339,2596940.2716007084
340,4669227.975060623
341,2882142.7177703106
342,4748224.929185858
343,4627231.5973061565
344,4436620.982098259
345,2864482.055609268
346,3148554.549169085
347,4594339.920691888
348,2524653.3381406683
349,3525426.883719527
350,2613151.728076783
351,4634502.181327134
352,3875756.519205946
353,3068585.647145885
354,3448473.727085989
355,4511097.500292993
356,4644243.885947267
357,3200827.188280981
358,4479146.293984286
359,3399958.8818728533
360,4763353.402012183
361,3621780.5356301637
362,3102197.549439918
363,3457417.4972148603
364,3473551.815511686
365,3422825.1388913533
366,4135635.4583740663
367,2956097.8589709
368,4031601.7214718987
369,3626509.291992817
370,2715188.99789361
371,2941041.701547618
372,4249997.9172371505
373,4902243.573383834
374,3319069.7128683664
375,3226914.3320005876
376,3783951.3383966936
377,3611278.2500169
378,4429430.759975773
379,3630008.6595323454
380,4547892.346637551
381,2559719.8629976213
382,3522718.171763003
383,4400444.515959624
384,4063293.25615638
385,5317513.651097484
386,3052851.340833308
387,3921044.7781049986
388,3621919.981499239
389,4764841.852336563
390,3997960.307635667
391,3881006.254462492
392,2974889.7039945265
393,2945662.8953983905
394,4297533.146840841
395,2843299.3390796483
396,3419203.545299379
397,4428416.774702116
398,4932475.381043444
399,3348584.4021400167
400,2757736.112087691
401,4137929.1544061825
402,4898262.230034821
403,3469489.092942509
404,2332769.5333040515
405,2598488.9206128856
406,3306579.58884828
407,3267375.8065959127
408,2492223.000851983
409,3227627.526540936
410,3344375.324269336
411,3516385.7593634166
412,3756722.233741292
413,4634022.113201071
414,4806583.73791301
415,4791536.849502129
416,4100206.968648754
417,2160968.192111632
418,3044731.7990445546
419,3501976.1257867366
420,3458821.573819967
421,4316805.212562245
422,3600899.7134645223
423,3501750.6583366455
424,3607991.772522765
425,4628636.521789628
426,3107453.4310630653
427,3385982.5166676994
428,4832191.942592071
429,3234570.518588703
430,2726926.842452845
431,4033957.4501305385
432,3669535.5728230905
433,4205285.3683324745
434,2797562.79751766
435,4156302.882284389
436,4439957.173591583
437,2495120.3126066523
438,3169351.456406858
439,4022620.0485573825
440,3621264.0662925187
441,3263009.6622079555
442,4559700.9205631465
443,4354465.428193523
444,4839495.414215863
445,2857437.7404721817
446,4873378.326319674
447,3118491.241136277
448,3985612.0077082394
449,4051973.5205767136
450,3837329.09398437
451,3235045.764793954
452,2973213.530813157
453,4760343.3314569965
454,4767832.80508478
455,3735866.7363460306
456,3046434.4043914108
457,3689589.9071238954
458,4744385.922305466
459,2302183.548709956
460,4617403.925220087
461,3405377.522550689
462,4232128.877670416
463,2005717.0704365387
464,3587379.064063315
465,2615179.1714444845
466,3331884.2466281042
467,3587834.7284841943
468,3924553.372804965
469,4912631.017048474
470,3013179.4573677834
471,4789970.19759484
472,2633588.9391627125
473,2928998.385945401
474,4613952.0806933995
475,2946066.6832429944
476,2661531.7392581124
477,4778146.55458303
478,3672997.8553499
479,4324701.122667601
480,4691276.764694491
481,3645369.472975746
482,3441313.7346079024
483,4334191.243343258
484,4448691.801113557
485,3128499.1141724754
486,3468673.9942445066
487,3365831.6680215457
488,4543385.200160505
489,2671070.931627423
490,3848766.9963002796
491,2602705.229659022
492,4187761.058466446
493,4969884.902547026
494,3233950.5289861104
495,3441826.955267384
496,3299246.5586852618
497,3141706.5922269546
498,3101598.8297093567
499,4401751.018926865
500,3577020.0512701194
501,2626731.1485259533
502,3608348.045609857
503,4488174.009616996
504,3327977.1868272265
505,2124790.760869628
506,3973312.6546783773
507,3757271.442116662
508,3036386.5472363476
509,3730485.3941079867
510,5250860.6631978145
511,4013641.7236411218
512,2661125.291843539
513,4055338.992956728
514,2575741.252503125
515,1942562.4902228843
516,3781315.613620151
517,3587497.646722801
518,4056290.8229036815
519,3297880.7280484345
520,3454055.29941588
521,4773155.37612831
522,4563463.839809543
523,4090468.8810396437
524,4063058.815691276
525,4069535.2135605123
526,2950725.852739391
527,4832132.624048235
528,4597742.817932613
529,3201733.205433638
530,2971767.4530174676
531,3448911.685523992
532,4324843.238656118
533,3276831.736014487
534,4014758.152118153
535,3321616.939333058
536,3375264.28884275
537,4779817.384659831
538,3207666.4773316826
539,5254248.755917354
540,4566390.922582126
541,4751705.519737121
542,2595505.7542307274
543,3085555.614496355
544,3097166.403217488
545,3644684.3613436194
546,2032302.4034424718
547,3646774.150329716
548,3400581.734785048
549,3899888.2779248063
550,3260232.6923892247
551,3786957.464687664
552,3668816.854579791
553,4989546.024162665
554,4734162.997970864
555,3443581.3088351823
556,2652019.6535130423
557,3255505.0567295104
558,4555545.074954136
559,4024986.181078773
560,3651379.344737548
561,3777881.7409470845
562,3259106.121286955
563,4673295.98810005
564,2919626.9375265483
565,3909483.445672483
566,3355011.5288321823
567,4481630.595295986
568,3386123.9095266904
569,4865847.030565295
570,3763816.942124432
571,4143386.0152531383
572,3441886.209115268
573,3349203.8446052773
574,3685650.443477187
575,2353639.9911808865
576,4086748.742633073
577,3172841.273870516
578,4770706.716395664
579,4867172.102464346
580,3035777.357123335
581,3093447.4028621363
582,5230760.081173815
583,3842089.9104979886
584,4717170.492575083
585,4166310.5907886396
586,2884106.0133559136
587,2456774.9451781698
588,3812449.7771310667
589,4851547.90553822
590,4029071.794516757
591,2757687.1132430183
592,3059560.577127143
593,3489933.233309782
594,2677157.76832542
595,2715446.242663745
596,4313998.23440453
597,3683251.3465811308
598,4763095.048471096
599,3195167.407072152
600,3743324.2879649526
601,3977200.0903994464
602,4837851.434157195
603,2999006.4721027985
604,3196186.314776121
605,3209435.16839977
606,3423770.2645809078
607,3119264.31925809
608,2315386.513728945
609,3979327.5868612295
610,4390752.381716087
611,3097273.525816993
612,3178640.213357268
613,3604672.7970639104
614,4214653.858539022
615,3210160.883661637
616,4343681.2467456525
617,3545134.3496314
618,4035527.897224055
619,4877589.966026258
620,2704645.371249063
621,4366063.147646971
622,4736716.219498183
623,4497370.4272942655
624,3269388.841934805
625,5007777.848428851
626,3633578.201383431
627,3891703.121119423
628,2303405.5928331893
629,3499068.9202167457
630,4342094.532384517
631,4836083.331455773
632,3813604.644298004
633,3843436.0563345943
634,2267740.0228053425
635,4777864.96757671
636,3656736.067644567
637,3123753.009004219
638,5159914.399214141
639,4724950.4911701875
640,4685677.821001699
641,4710582.039185193
642,4514156.091140122
643,4494895.423724776
644,3737780.5466857185
645,3538581.9406197565
646,4507098.6939863
647,3060086.6065636138
648,4766909.347795502
649,4569397.531834798
650,2413426.42296273
651,2732365.8795050024
652,3461139.29442531
653,4065482.647579696
654,3428652.1820163922
655,4002987.123915765
656,2582745.549414686
657,3432705.749685872
658,4712348.052052428
659,2706146.4438285776
660,3889434.9948992627
661,4094247.450582508
662,3585324.710498398
663,3902861.323207792
664,3266918.068759756
665,3024239.056496611
666,4579197.451650765
667,3656664.592524765
668,2125921.850776973
669,3584028.760747011
670,3562809.8850341993
671,4137037.9687135653
672,3030132.0892049028
673,3230840.4627947733
674,4206411.469946012
675,3228464.90787012
676,3586371.562573342
677,3688529.1801308068
678,3024811.3590145707
679,3392794.5042825677
680,2740340.3902899604
681,3158816.8568130964
682,3072173.718400689
683,4597055.600253401
684,3378675.643578818
685,3712053.4111351743
686,2769264.098663301
687,3193445.6716052312
688,5150360.380668026
689,4513956.2308858335
690,4826559.0806712
691,3577461.8967176606
692,2733746.9905746984
693,3180812.4425494755
694,3748580.554357646
695,4620068.497664391
696,3053901.626940016
697,4178325.6865777345
698,4021879.9115426345
699,3142377.1006888337
700,4521660.122937371
701,3556694.0887679253
702,2651819.3089023423
703,4031986.3878271114
704,4245824.715905669
705,4449304.45837041
706,4087615.840770813
707,2935806.5860825274
708,2920468.8841109895
709,3664629.753207538
710,4686998.959681591
711,4852988.383887491
712,2983871.3490752243
713,3407827.145323075
714,3437840.3858361626
715,3414982.5362140345
716,3675157.3488119105
717,3497149.001760491
718,4396183.857173466
719,4309837.8464181665
720,3573301.8650152725
721,4365905.390637587
722,3860813.417661653
723,3741149.5733919363
724,3997979.346922102
725,3729994.0392626594
726,2656701.74099789
727,3205757.7191352295
728,4713174.637791914
729,3355102.1883247574
730,1822907.8030731292
731,4620165.617817891
732,4223542.158213512
733,3431666.6866892446
734,4888377.690328452
735,2656966.8506239764
736,3919443.888590381
737,4008703.2290463326
738,2850706.0464846827
739,3296472.694622117
740,4115684.246364848
741,4057314.608731941
742,4766812.893937402
743,3444913.0155925914
744,3495426.944953864
745,4989782.887238311
746,3349492.4519398613
747,4032551.1630777116
748,4769625.718970676
749,3660017.178630452
750,5080682.179543241
751,3147609.500985232
752,3394681.9740798874
753,2271795.0047621327
754,2969820.9098027796
755,3790422.5328191486
756,2123432.053719817
757,4927199.290108793
758,3507603.9458249523
759,4292446.570765389
760,3719008.961667997
761,3067018.28082552
762,2824555.917324282
763,4470563.6164023755
764,3499674.844453977
765,5184446.753108393
766,3156573.8141344087
767,2891076.323717019
768,3473647.1639933838
769,4975947.795109868
770,3862390.285235085
771,3105039.59167735
772,4410580.738352781
773,3169142.4361297246
774,3614864.69908361
775,3295666.3756209034
776,2168130.227452688
777,3592846.504611764
778,4348291.873789354
779,3080947.612079307
780,3141424.060513622
781,4074555.6613254687
782,4932236.718533776
783,2892483.1992026586
784,4512514.699827506
785,4691345.777773939
786,4235559.656493893
787,2817598.1589670535
788,3550665.871939592
789,2745661.17364077
790,3420510.716389155
791,3738765.024325894
792,2487391.388779831
793,3573260.992337823
794,4128492.385705712
795,4343606.015660966
796,3286270.375275242
797,3616707.7934421347
798,3548913.478816677
799,3828931.8054858963
800,4981014.789523453
801,2664418.3196021654
802,4598059.312668698
803,3394831.8665011306
804,4069624.896529679
805,3224663.2879153965
806,4072769.9152688957
807,4033244.2766428543
808,3428247.84545139
809,2420504.677576935
810,4094576.2134326696
811,4085318.44208998
812,4038061.5235312055
813,4042813.3202580963
814,2692572.1981056053
815,4150133.535494486
816,4249929.007565008
817,2438562.2871011756
818,3525451.9362438763
819,3895457.251391907
820,4018672.07028203
821,3281450.7978549907
822,3605719.3809130318
823,3206411.3642282607
824,4832733.390589735
825,2998851.5334532973
826,3758719.0506921154
827,2801911.584896494
828,4425816.942423012
829,2808140.2550332244
830,4730922.754978527
831,3317772.642065184
832,2857123.4686366706
833,4846702.505724803
834,4714110.181031704
835,2384377.977346083
836,1662526.4256033124
837,4398257.396746368
838,3283678.697651652
839,2224656.7548441864
840,2693315.4147074684
841,2838904.310231464
842,4003249.8012139304
843,3584605.6973896483
844,5032394.830473154
845,4789108.305648384
846,5639884.690131973
847,4947832.39697994
848,3282575.7143460284
849,4698989.199545179
850,4845463.94360069
851,2655793.088885756
852,4206843.071335662
853,4550010.302743132
854,4889912.640545705
855,2978771.7618473656
856,4655560.743931805
857,4581542.932155672
858,4690189.818593579
859,3680781.6082307925
860,3170382.2934231525
861,3975400.964102133
862,3173719.6531393128
863,3572461.992628138
864,4152375.41392032
865,4064935.6156916763
866,3070832.47779406
867,3031215.0777977696
868,3315736.9696122063
869,4943517.465225717
870,3432496.4966048338
871,3449527.3493573586
872,3444364.0464789136
873,3275642.0955048334
874,4760909.561135978
875,3374022.514524371
876,3093066.5491014915
877,3963865.9871914494
878,2388999.7633143114
879,4307404.506692828
880,3419493.8445018562
881,2688776.797564151
882,4085853.2238283977
883,4062331.9095642627
884,3640227.911959622
885,4195211.2182727475
886,3105881.0139562264
887,4928153.626665178
888,2743730.2110457174
889,4518126.640449639
890,3034980.830406081
891,3560692.1677609826
892,3423769.5064099124
893,4157708.9452249454
894,4009499.802997984
895,3611024.6892042025
896,3584214.48939862
897,3587288.8456576583
898,2769049.8710027738
899,3915526.716646103
900,3501202.4597823424
901,4458198.804008351
902,3665365.7763983905
903,2719036.8632694082
904,3976641.300796004
905,3980708.505749248
906,2879400.2731882813
907,3198229.8717723256
908,3922500.6210707156
909,2755980.1575602805
910,3352666.3120441893
911,4626656.384950407
912,2249087.448285002
913,4446236.502761936
914,2655205.305810569
915,4842917.828342825
916,2659160.8325370755
917,4831639.597118734
918,3105774.413429005
919,4578239.734309249
920,2494653.2275344115
921,2682749.374258263
922,4861017.100949076
923,4707345.47903066
924,4103147.609755569
925,4099812.965231829
926,4032720.2160148034
927,3281668.8118329593
928,3732754.6357378764
929,2938026.680715061
930,3225616.105527932
931,2937722.779040387
932,3374408.3238389706
933,4083910.5000384073
934,3498479.72751187
935,2876230.8521448346
936,2200696.464067192
937,2848958.0963065494
938,4855685.947121894
939,4686984.989112685
940,3864021.1982583306
941,3325353.293530711
942,4716510.62047673
943,3421492.7634564466
944,3527825.6286454336
945,4060045.1751794424
946,3363597.0099577745
947,3996322.34175036
948,3885701.7879772144
949,2085462.1366860997
950,4969634.418212847
951,2753142.999814258
952,3119820.150475141
953,4181113.5530210272
954,4961984.8649726305
955,4675672.310660853
956,3348978.3916821536
957,4614205.204214924
958,4845039.912342913
959,2304571.887183265
960,4885660.882478909
961,3485995.5666159866
962,3453245.296071943
963,4127646.6862047263
964,4850824.4426196255
965,2719571.8209217186
966,4896154.43446888
967,4316538.530385164
968,2503624.744994631
969,2922885.4036490694
970,2628678.8462564726
971,3078167.52558389
972,4494569.4249052275
973,3653000.0936429673
974,3738754.41316281
975,3327130.600962944
976,2956351.4703987744
977,3559506.466840498
978,3928576.131054326
979,4794433.523801794
980,3560814.2254841896
981,2496221.9064601655
982,4307999.545355352
983,5195219.773083418
984,4124326.1708331658
985,4775993.201735907
986,4799704.182812408
987,4748208.554423683
988,4748777.874790236
989,3648239.586887571
990,3409068.1717320085
991,2008132.9943343974
992,3499971.5308010406
993,5026936.992833061
994,4289422.262630558
995,2034747.446854237
996,3132181.6896282667
997,3932915.5857068044
998,3786288.953890349
999,4298783.008411925
1000,3006598.6385468766
1001,4097163.5491839196
1002,3681665.34313855
1003,4991671.174104179
1004,3644564.940588695
1005,4480521.546507333
1006,4969462.173178095
1007,4274101.394630251
1008,2785228.745237745
1009,3001369.5769603755
1010,3184741.8915206892
1011,3914550.6757781655
1012,4251545.744113413
1013,2837609.676351564
1014,3491619.5292723486
1015,3778622.747791172
1016,3935346.1187056
1017,4760793.25630948
1018,4311140.978048807
1019,3345201.2397915167
1020,3230987.131520862
1021,2913538.6804762883
1022,4699238.784244969
1023,3840000.963499847
1024,4320922.563877004
1025,3450869.806548297
1026,4757725.377861425
1027,3470761.6236659354
1028,3527898.2869379176
1029,2695668.5967431916
1030,3215778.7063426794
1031,2579442.5666838964
1032,2576737.2911116406
1033,3650003.8531574397
1034,4842301.097087528
1035,3545619.521026015
1036,4797428.202939733
1037,3866741.68315296
1038,3457191.819796593
1039,4637614.345140405
1040,3465052.224470632
1041,3108539.776721262
1042,3410114.3983429344
1043,4746739.8751049135
1044,3111775.771089983
1045,4915774.484336499
1046,3841300.6368354727
1047,3393210.2390450398
1048,3877388.8280554926
1049,4728606.284083245
1050,4744569.359490744
1051,3391093.5073123034
1052,3308162.2526509296
1053,3102542.2532216487
1054,4022336.991934249
1055,3905171.9015536974
1056,5339191.433905019
1057,3336905.2989367926
1058,2287277.5060913567
1059,4192810.733818053
1060,3308115.2411878854
1061,4627281.31044006
1062,3811082.3883162555
1063,3692768.011990897
1064,3049839.6475269115
1065,4871790.3958778065
1066,4069254.6329190033
1067,4640240.084387117
1068,3337822.0350162047
1069,4555838.969919221
1070,3336353.1124556353
1071,2931546.514625864
1072,4591681.092839805
1073,5128555.122601931
1074,5013215.468951937
1075,4903382.680012146
1076,3999991.9806618635
1077,2568387.7522553396
1078,2662588.799278605
1079,4625103.436743657
1080,3096859.190137702
1081,3799946.0466049984
1082,3406516.6498697037
1083,3952757.109829389
1084,4246289.132688882
1085,2986118.397482084
1086,3849046.3565189866
1087,3550640.2419572016
1088,3631192.613026749
1089,2896031.3977866
1090,3449049.7964915326
1091,3349354.2696384843
1092,3763082.949797336
1093,2906170.7620890737
1094,3440157.304526694
1095,3221297.283773024
1096,3133409.812564259
1097,3232110.4994266555
1098,3850478.539336049
1099,4893733.568586853
1100,4729896.847636987
1101,3741400.6950051766
1102,3468244.3978815917
1103,4693907.814489624
1104,3661054.558085358
1105,2984919.90946885
1106,2572969.0346559696
1107,4690915.202061218
1108,3891994.906585957
1109,4719502.158561818
1110,3325881.912216818
1111,4080038.4720020927
1112,4310886.270337357
1113,3099438.9100700375
1114,3034363.9932728396
1115,3296628.0366073386
1116,2619173.166801582
1117,4250179.987647346
1118,3748205.607409085
1119,2998278.452456355
1120,3843252.5320111196
1121,3373101.679753597
1122,3184472.768234185
1123,3173000.670076848
1124,4834366.560348054
1125,4082237.95249976
1126,3103352.5075745396
1127,2325243.5478253895
1128,4795736.164967136
1129,4825441.171862984
1130,2851242.963005699
1131,4365552.237387823
1132,4140495.425026328
1133,3245531.4662728123
1134,4838550.445930339
1135,2371943.7789733456
1136,5014702.435811037
1137,2904887.124036547
1138,4009178.2469839
1139,3627506.724627856
1140,4023531.8571677487
1141,4761900.137101966
1142,4402157.111193172
1143,3450985.111816024
1144,3480289.8820076142
1145,3339535.5219496107
1146,4756777.843170255
1147,4039278.0358064063
1148,4731020.042274239
1149,4228656.448145003
1150,4490620.330360252
1151,2337539.44702288
1152,4225212.752767414
1153,3305134.776529211
1154,3517832.754743392
1155,3232299.5840623872
1156,3806513.5938921263
1157,4601433.255739873
1158,3662695.601934225
1159,4783806.0715662
1160,4501871.2987071015
1161,3570937.7768999133
1162,4212685.571846733
1163,3642691.1267877417
1164,4744413.444888773
1165,3364703.880936562
1166,4165089.4904263075
1167,5058391.646960368
1168,3764976.841371624
1169,4001586.7570133097
1170,3665810.5654409826
1171,2832990.922262973
1172,1987360.4836928318
1173,3482762.8506254815
1174,2969820.9098027796
1175,3121776.209940213
1176,4703248.510417686
1177,3847575.203104259
1178,4766289.750589237
1179,4852428.5891280025
1180,4761780.655476849
1181,3526478.041937012
1182,4319308.84620367
1183,3606777.6935164947
1184,2905250.8814371945
1185,2362064.503336471
1186,3406372.2975172913
1187,2723166.801884749
1188,3727192.168183326
1189,3702361.8861324135
1190,4112847.1082486133
1191,2596254.2905008453
1192,3258350.4993266175
1193,3551429.891214774
1194,3227288.1963323876
1195,2842728.20041076
1196,3374322.776839587
1197,4404050.104241455
1198,2673677.20356415
1199,3541650.992833114
1200,4230292.894278507
1201,4837343.259101205
1202,4621462.983962847
1203,2141420.4538904405
1204,4677486.304404142
1205,3387546.71410492
1206,4830536.080573098
1207,4723410.036898854
1208,3255026.981978465
1209,4656247.07570941
1210,3582100.5927264253
1211,3096303.6610657563
1212,3690303.6395089803
1213,3790172.8779526413
1214,3079259.2577421525
1215,3462339.5599419214
1216,4853053.046994097
1217,4608273.410009717
1218,3341982.643681513
1219,3688478.8117941255
1220,4077378.3418860254
1221,4597105.63298198
1222,3843908.7607509336
1223,4842093.353756567
1224,4161666.584647798
1225,3120667.9810011294
1226,3380363.093586451
1227,2785099.035470864
1228,4424003.176399013
1229,4305373.294012882
1230,4158148.3307067743
1231,3281726.6648369245
1232,3286524.0625301898
1233,4562575.228726956
1234,3172590.1342459
1235,3494304.056463035
1236,4920115.188168563
1237,3167020.2693855697
1238,4753809.657537665
1239,3457922.3621805846
1240,4802767.224305919
1241,2815426.7629787493
1242,3925223.2469897834
1243,3156155.80285101
1244,3947898.1811530204
1245,4585866.237865378
1246,3290009.869394661
1247,3299156.231379278
1248,2862600.2660646476
1249,3852880.9229672737
1250,3020719.1910899
1251,2316346.2984671965
1252,4726613.269494848
1253,4058744.7618212756
1254,3645028.7086753165
1255,4420785.777067023
1256,4244487.670209718
1257,3778231.1573658986
1258,3502319.464825181
1259,3365068.12075786
1260,4609408.578895241
1261,4765550.99836395
1262,4773044.12516588
1263,2412072.054291727
1264,4911219.883946954
1265,2568675.961509875
1266,3362706.750274514
1267,4346499.292469672
1268,3910465.2184595237
1269,3354955.2773570535
1270,3320747.4737643753
1271,3598214.724422006
1272,4155812.5263760244
1273,3181637.756313919
1274,2907692.9464133037
1275,4005466.681032146
1276,3214398.3996333024
1277,4248672.390229711
1278,3752920.703133682
1279,2969820.9098027796
1280,4031492.7863892713
1281,2565198.7146671987
1282,3838664.652333048
1283,4009311.264708338
1284,3919406.4961829344
1285,4759651.078790956
1286,3556409.840197591
1287,4642009.816203808
1288,3718868.128102466
1289,2266525.840371747
1290,4194291.302413516
1291,2357473.7117465567
1292,4330756.42350541
1293,4217130.190295737
1294,4633023.059433746
1295,3789424.188725964
1296,4186030.052039492
1297,4632643.464767076
1298,3571768.485218388
1299,3686290.8319263775
1300,3551777.6561224116
1301,2767579.010191994
1302,3676534.898298644
1303,3446817.9822258893
1304,3156800.71905307
1305,3583261.7291690363
1306,3905171.7206959818
1307,4405755.58930846
1308,5039812.775630542
1309,3618537.7277013916
1310,4357373.471569351
1311,3591599.2988359677
1312,3583823.9794834703
1313,3845569.649922318
1314,3979144.373116507
